0.05296	312.83539
0.05297	312.7196
0.05297	312.61508
0.05298	312.54211
0.05299	312.47653
0.053	312.40735
0.05302	312.42645
0.05303	312.52548
0.05304	312.67358
0.05306	312.80969
0.05307	312.93066
0.05308	313.0119
0.05309	313.03299
0.0531	313.05911
0.05312	313.09955
0.05313	313.11996
0.05314	313.15265
0.05315	313.1601
0.05316	313.16354
0.05317	313.17679
0.05318	313.18756
0.05319	313.14142
0.05319	313.06018
0.0532	312.97137
0.05321	312.87259
0.05322	312.82922
0.05323	312.78555
0.05324	312.75827
0.05326	312.80719
0.05327	312.91211
0.05329	313.04349
0.0533	313.18442
0.05331	313.32245
0.05332	313.40219
0.05333	313.42197
0.05334	313.39523
0.05335	313.31174
0.05336	313.24191
0.05337	313.18024
0.05338	313.17239
0.05339	313.23389
0.05341	313.31879
0.05342	313.38385
0.05343	313.38834
0.05343	313.33167
0.05344	313.26938
0.05345	313.17261
0.05345	313.0578
0.05346	312.97473
0.05347	312.89734
0.05348	312.86615
0.0535	312.90143
0.05351	313.0188
0.05353	313.17615
0.05354	313.33661
0.05355	313.4357
0.05356	313.51413
0.05357	313.56125
0.05359	313.57632
0.0536	313.55362
0.05361	313.55615
0.05362	313.55801
0.05363	313.56735
0.05364	313.59183
0.05365	313.58517
0.05366	313.54858
0.05366	313.48581
0.05367	313.41586
0.05368	313.32504
0.05369	313.21967
0.0537	313.1561
0.05371	313.14719
0.05372	313.17715
0.05374	313.25043
0.05375	313.36392
0.05377	313.52893
0.05378	313.70221
0.05379	313.85568
0.0538	313.94757
0.05381	313.9325
0.05382	313.85895
0.05383	313.75195
0.05384	313.68613
0.05385	313.63257
0.05386	313.61285
0.05387	313.66788
0.05389	313.73752
0.0539	313.82227
0.0539	313.84518
0.05391	313.79019
0.05392	313.69522
0.05393	313.5658
0.05393	313.47131
0.05394	313.41052
0.05395	313.38766
0.05397	313.38724
0.05398	313.46512
0.054	313.61295
0.05401	313.74496
0.05402	313.84027
0.05403	313.92905
0.05404	313.98608
0.05405	314.00452
0.05406	313.95276
0.05407	313.91913
0.05409	313.91818
0.0541	313.97256
0.05411	314.00317
0.05412	314.03253
0.05413	314.04236
0.05414	314.0242
0.05414	313.95578
0.05415	313.8392
0.05416	313.75305
0.05417	313.69
0.05418	313.61902
0.05419	313.61206
0.0542	313.66098
0.05422	313.7413
0.05423	313.8638
0.05425	314.02704
0.05426	314.17258
0.05427	314.3035
0.05428	314.39639
0.05429	314.39542
0.0543	314.33093
0.05431	314.23346
0.05432	314.16165
0.05433	314.11737
0.05434	314.11368
0.05435	314.12567
0.05436	314.17099
0.05437	314.22144
0.05438	314.22458
0.05439	314.17917
0.05439	314.08176
0.0544	313.9707
0.05441	313.88754
0.05442	313.81186
0.05443	313.78027
0.05445	313.82028
0.05446	313.90637
0.05447	314.04391
0.05449	314.21286
0.0545	314.37494
0.05451	314.4697
0.05452	314.48306
0.05453	314.49484
0.05454	314.46191
0.05455	314.41833
0.05457	314.40738
0.05458	314.41995
0.05459	314.47214
0.0546	314.49695
0.05461	314.50183
0.05461	314.46655
0.05462	314.41473
0.05463	314.30646
0.05464	314.19202
0.05465	314.12708
0.05466	314.08188
0.05467	314.10513
0.05468	314.19266
0.0547	314.30316
0.05471	314.43256
0.05473	314.57498
0.05474	314.68393
0.05475	314.76529
0.05476	314.80505
0.05477	314.7793
0.05478	314.72574
0.05479	314.65735
0.0548	314.56589
0.05481	314.52991
0.05482	314.57504
0.05483	314.65137
0.05484	314.71219
0.05485	314.73471
0.05486	314.71481
0.05487	314.64508
0.05487	314.54099
0.05488	314.42734
0.05489	314.35229
0.0549	314.28101
0.05491	314.25839
0.05493	314.28738
0.05494	314.39716
0.05496	314.53769
0.05497	314.67252
0.05498	314.79645
0.05499	314.90222
0.055	314.95041
0.05501	314.98581
0.05502	314.96829
0.05504	314.96042
0.05505	314.95779
0.05506	314.9754
0.05507	314.9613
0.05508	314.94531
0.05508	314.91797
0.05509	314.88049
0.0551	314.81866
0.05511	314.68887
0.05512	314.61365
0.05513	314.5676
0.05514	314.54608
0.05515	314.55734
0.05516	314.63055
0.05518	314.74255
0.05519	314.9057
0.05521	315.05725
0.05522	315.16827
0.05523	315.23944
0.05524	315.2562
0.05525	315.237
0.05526	315.16827
0.05527	315.09564
0.05528	315.05597
0.05529	315.06287
0.0553	315.11151
0.05531	315.17944
0.05532	315.23218
0.05533	315.2532
0.05534	315.21436
0.05535	315.09967
0.05535	314.95499
0.05536	314.84192
0.05537	314.80594
0.05538	314.7919
0.0554	314.7941
0.05541	314.88184
0.05543	315.0195
0.05544	315.15414
0.05545	315.28619
0.05546	315.39432
0.05547	315.42471
0.05548	315.39584
0.05549	315.36844
0.0555	315.34796
0.05552	315.3483
0.05553	315.36469
0.05554	315.41254
0.05555	315.43863
0.05556	315.44681
0.05557	315.40173
0.05557	315.31964
0.05558	315.2464
0.05559	315.13528
0.0556	315.05515
0.05561	315.02164
0.05562	315.004
0.05563	315.03275
0.05565	315.08649
0.05566	315.20859
0.05568	315.35449
0.05569	315.52856
0.0557	315.66568
0.05571	315.72095
0.05572	315.71167
0.05573	315.6886
0.05574	315.61002
0.05575	315.51859
0.05576	315.495
0.05577	315.48645
0.05578	315.47272
0.05579	315.48767
0.0558	315.50269
0.05581	315.51886
0.05582	315.47238
0.05582	315.39453
0.05583	315.25583
0.05584	315.13953
0.05585	315.09119
0.05586	315.11557
0.05588	315.19437
0.05589	315.31107
0.05591	315.45758
0.05592	315.61203
0.05593	315.73071
0.05594	315.83218
0.05595	315.88181
0.05596	315.90018
0.05597	315.8728
0.05599	315.84778
0.056	315.83163
0.05601	315.82855
0.05602	315.87204
0.05603	315.90359
0.05604	315.8902
0.05604	315.82974
0.05605	315.74393
0.05606	315.6265
0.05607	315.51462
0.05608	315.42444
0.05609	315.38248
0.0561	315.39926
0.05611	315.50043
0.05613	315.61371
0.05614	315.73947
0.05616	315.86911
0.05617	315.98251
0.05618	316.05731
0.05619	316.09222
0.0562	316.07703
0.05621	316.02832
0.05622	315.98181
0.05623	315.96777
0.05624	315.95514
0.05625	315.94165
0.05626	315.94562
0.05627	315.95044
0.05628	315.94684
0.05629	315.92374
0.0563	315.86609
0.0563	315.78598
0.05631	315.67065
0.05632	315.54944
0.05633	315.52515
0.05634	315.55176
0.05636	315.63641
0.05637	315.74542
0.05638	315.88513
0.0564	316.03833
0.05641	316.1777
0.05642	316.24191
0.05643	316.26434
0.05644	316.25955
0.05645	316.23187
0.05646	316.20447
0.05648	316.22742
0.05649	316.28287
0.0565	316.3295
0.05651	316.34683
0.05652	316.33432
0.05652	316.26788
0.05653	316.17203
0.05654	316.06729
0.05655	315.95874
0.05656	315.8522
0.05657	315.8096
0.05658	315.86652
0.05659	315.95938
0.05661	316.09079
0.05662	316.23471
0.05664	316.36087
0.05665	316.45868
0.05666	316.53009
0.05667	316.54709
0.05668	316.52795
0.05669	316.47064
0.0567	316.43134
0.05671	316.40189
0.05672	316.38168
0.05673	316.38342
0.05674	316.42166
0.05675	316.48389
0.05676	316.51605
0.05677	316.47293
0.05678	316.40305
0.05678	316.30887
0.05679	316.20291
0.0568	316.1456
0.05681	316.12402
0.05683	316.13412
0.05684	316.20679
0.05685	316.3223
0.05687	316.46045
0.05688	316.60687
0.05689	316.71799
0.0569	316.76089
0.05691	316.76685
0.05692	316.70679
0.05693	316.64523
0.05694	316.62585
0.05696	316.63351
0.05697	316.69312
0.05698	316.75742
0.05699	316.76007
0.057	316.71994
0.057	316.6449
0.05701	316.5365
0.05702	316.43832
0.05703	316.36725
0.05704	316.31146
0.05705	316.28104
0.05706	316.31674
0.05708	316.40424
0.05709	316.54773
0.0571	316.69809
0.05712	316.8623
0.05713	316.95871
0.05714	316.99606
0.05715	316.99924
0.05716	316.99258
0.05717	316.9614
0.05718	316.91605
0.05719	316.86832
0.0572	316.84952
0.05721	316.84253
0.05722	316.85358
0.05723	316.8623
0.05724	316.86029
0.05725	316.82166
0.05725	316.76233
0.05726	316.65421
0.05727	316.54034
0.05728	316.46381
0.05729	316.44986
0.0573	316.51123
0.05732	316.61902
0.05733	316.77786
0.05735	316.92175
0.05736	317.03607
0.05737	317.13043
0.05738	317.17908
0.05739	317.18478
0.0574	317.17511
0.05741	317.15826
0.05743	317.15353
0.05744	317.18848
0.05745	317.25021
0.05746	317.29556
0.05747	317.29803
0.05747	317.24612
0.05748	317.12668
0.05749	316.99667
0.0575	316.84232
0.05751	316.77155
0.05752	316.746
0.05753	316.7731
0.05754	316.83853
0.05756	316.96237
0.05757	317.09131
0.05759	317.20432
0.0576	317.2988
0.05761	317.36725
0.05762	317.38608
0.05763	317.38583
0.05764	317.33182
0.05765	317.27509
0.05766	317.23685
0.05767	317.20459
0.05768	317.19128
0.05769	317.20016
0.0577	317.23981
0.05771	317.25244
0.05772	317.22675
0.05772	317.19922
0.05773	317.14288
0.05774	317.07156
0.05775	316.94177
0.05776	316.88419
0.05777	316.88513
0.05779	316.9314
0.0578	317.06189
0.05781	317.19315
0.05783	317.35809
0.05784	317.49451
0.05785	317.57266
0.05786	317.60623
0.05787	317.5976
0.05788	317.57959
0.05789	317.55627
0.05791	317.57211
0.05792	317.59915
0.05793	317.62781
0.05794	317.65408
0.05794	317.64087
0.05795	317.573
0.05796	317.46082
0.05797	317.32944
0.05797	317.22858
0.05798	317.17703
0.058	317.14954
0.05801	317.17542
0.05802	317.24622
0.05804	317.32227
0.05805	317.48114
0.05807	317.66171
0.05808	317.81927
0.05809	317.88531
0.0581	317.88855
0.05811	317.85141
0.05812	317.81921
0.05813	317.78925
0.05814	317.76089
0.05815	317.72629
0.05816	317.73135
0.05817	317.76663
0.05818	317.77481
0.05819	317.73822
0.0582	317.70557
0.0582	317.66006
0.05821	317.58481
0.05822	317.51395
0.05823	317.44992
0.05824	317.40945
0.05825	317.41809
0.05827	317.47247
0.05828	317.57013
0.0583	317.71576
0.05831	317.86121
0.05832	317.96286
0.05833	317.97766
0.05834	317.9863
0.05835	317.95996
0.05836	317.93832
0.05837	317.92001
0.05839	317.9451
0.0584	318.02802
0.05841	318.11606
0.05842	318.12787
0.05843	318.09851
0.05843	318.0011
0.05844	317.9043
0.05845	317.78302
0.05846	317.65607
0.05847	317.55676
0.05848	317.53857
0.05849	317.5621
0.05851	317.65714
0.05852	317.78339
0.05854	317.94397
0.05855	318.10812
0.05856	318.2507
0.05857	318.3237
0.05858	318.3201
0.05859	318.23495
0.0586	318.13837
0.0586	318.06448
0.05861	318.01913
0.05863	318.00266
0.05864	318.01813
0.05865	318.03351
0.05866	318.05222
0.05867	318.08466
0.05867	318.06226
0.05868	317.99222
0.05869	317.94559
0.0587	317.88641
0.05871	317.83215
0.05872	317.81348
0.05873	317.8374
0.05875	317.8912
0.05876	317.97629
0.05878	318.10953
0.05879	318.25531
0.0588	318.34225
0.05881	318.41226
0.05882	318.41928
0.05883	318.41583
0.05884	318.40436
0.05885	318.38385
0.05887	318.37927
0.05888	318.4339
0.05889	318.52875
0.0589	318.5748
0.0589	318.53513
0.05891	318.43283
0.05892	318.29926
0.05893	318.16403
0.05894	318.05994
0.05895	318.0343
0.05896	318.04999
0.05897	318.08173
0.05899	318.17279
0.059	318.33286
0.05902	318.53714
0.05903	318.65662
0.05904	318.70712
0.05905	318.73285
0.05906	318.7197
0.05907	318.65912
0.05908	318.59247
0.05909	318.54977
0.0591	318.51392
0.05911	318.51447
0.05912	318.52994
0.05913	318.54373
0.05914	318.5441
0.05915	318.50632
0.05915	318.45148
0.05916	318.34058
0.05917	318.25449
0.05918	318.20554
0.05919	318.20413
0.0592	318.19638
0.05921	318.22812
0.05923	318.3165
0.05924	318.4483
0.05926	318.61484
0.05927	318.76791
0.05928	318.86749
0.05929	318.90454
0.0593	318.89099
0.05931	318.8551
0.05932	318.82602
0.05934	318.82193
0.05935	318.85394
0.05936	318.88031
0.05937	318.89465
0.05937	318.87341
0.05938	318.81296
0.05939	318.70956
0.0594	318.60278
0.0594	318.52029
0.05941	318.46902
0.05943	318.43808
0.05944	318.45099
0.05945	318.50858
0.05947	318.61707
0.05948	318.77911
0.0595	318.97345
0.05951	319.13223
0.05952	319.20706
0.05953	319.19403
0.05954	319.10901
0.05955	319.04025
0.05956	318.97733
0.05957	318.93542
0.05958	318.92548
0.05959	318.94431
0.0596	318.97806
0.05961	319.00232
0.05962	318.96457
0.05963	318.91232
0.05963	318.86716
0.05964	318.78146
0.05965	318.70972
0.05966	318.66113
0.05967	318.63364
0.05968	318.63846
0.0597	318.67059
0.05971	318.76093
0.05972	318.88232
0.05974	319.01151
0.05975	319.15268
0.05976	319.22305
0.05977	319.2529
0.05978	319.26611
0.05979	319.2558
0.0598	319.24463
0.05982	319.26935
0.05983	319.32117
0.05984	319.36188
0.05985	319.37128
0.05985	319.31598
0.05986	319.22681
0.05987	319.10376
0.05988	318.99149
0.05988	318.91769
0.05989	318.84155
0.05991	318.82297
0.05992	318.87857
0.05994	318.97354
0.05995	319.1062
0.05997	319.26904
0.05998	319.41937
0.05999	319.5426
0.06	319.58643
0.06001	319.59265
0.06002	319.53592
0.06002	319.46066
0.06003	319.36951
0.06004	319.30774
0.06006	319.27206
0.06007	319.29605
0.06008	319.33563
0.06009	319.35178
0.0601	319.35992
0.0601	319.30591
0.06011	319.22333
0.06012	319.13141
0.06013	319.08112
0.06014	319.04883
0.06015	319.02112
0.06016	319.04117
0.06018	319.1192
0.06019	319.22693
0.0602	319.33273
0.06022	319.44522
0.06023	319.57373
0.06024	319.62625
0.06025	319.64566
0.06026	319.66287
0.06027	319.64941
0.06028	319.67035
0.0603	319.7081
0.06031	319.77786
0.06032	319.81268
0.06033	319.81458
0.06033	319.72644
0.06034	319.61447
0.06035	319.48041
0.06036	319.35538
0.06036	319.25058
0.06038	319.22482
0.06039	319.27075
0.0604	319.33078
0.06042	319.43207
0.06043	319.55826
0.06045	319.72055
0.06046	319.87192
0.06047	319.94568
0.06048	319.96573
0.06049	319.9343
0.06049	319.86813
0.06051	319.81284
0.06052	319.76523
0.06053	319.7641
0.06054	319.78903
0.06055	319.8129
0.06056	319.83435
0.06057	319.82544
0.06058	319.7674
0.06058	319.67432
0.06059	319.60437
0.0606	319.57715
0.06061	319.52246
0.06062	319.44458
0.06063	319.43378
0.06064	319.47552
0.06066	319.57739
0.06067	319.71234
0.06069	319.85718
0.0607	319.97882
0.06071	320.06693
0.06072	320.0972
0.06073	320.1189
0.06074	320.10065
0.06075	320.08536
0.06077	320.08795
0.06078	320.11426
0.06079	320.13666
0.0608	320.1572
0.0608	320.12762
0.06081	320.0589
0.06082	319.93881
0.06083	319.81845
0.06083	319.70114
0.06084	319.63684
0.06085	319.61551
0.06087	319.63834
0.06088	319.73508
0.0609	319.88846
0.06092	320.05585
0.06093	320.22498
0.06094	320.39526
0.06095	320.48279
0.06096	320.48767
0.06097	320.41818
0.06098	320.30389
0.06099	320.23712
0.061	320.17941
0.06101	320.13251
0.06102	320.14255
0.06103	320.19772
0.06104	320.23764
0.06105	320.20285
0.06106	320.13684
0.06106	320.05676
0.06107	319.9798
0.06108	319.90033
0.06109	319.86337
0.0611	319.85287
0.06111	319.85025
0.06113	319.88599
0.06114	319.97278
0.06115	320.11035
0.06117	320.23431
0.06118	320.34515
0.06119	320.4184
0.0612	320.43753
0.06121	320.4577
0.06122	320.4877
0.06124	320.52161
0.06125	320.56635
0.06126	320.58731
0.06127	320.59421
0.06128	320.54419
0.06128	320.465
0.06129	320.37823
0.0613	320.29245
0.0613	320.20044
0.06131	320.09671
0.06132	320.0343
0.06134	320.00751
0.06135	320.05249
0.06136	320.1586
0.06138	320.31696
0.0614	320.49472
0.06141	320.65259
0.06142	320.78436
0.06143	320.8421
0.06144	320.80414
0.06145	320.70825
0.06146	320.60983
0.06147	320.54636
0.06148	320.52081
0.06149	320.54596
0.0615	320.58258
0.06151	320.62558
0.06152	320.61768
0.06153	320.57544
0.06153	320.48941
0.06154	320.40222
0.06155	320.31705
0.06156	320.26364
0.06157	320.21045
0.06158	320.2327
0.06159	320.23776
0.06161	320.33899
0.06162	320.46216
0.06163	320.5907
0.06164	320.7016
0.06166	320.78729
0.06167	320.83411
0.06168	320.84897
0.06169	320.85391
0.0617	320.87579
0.06171	320.87958
0.06173	320.92319
0.06174	320.98666
0.06175	321.02258
0.06175	321.00488
0.06176	320.91852
0.06177	320.81757
0.06178	320.68906
0.06179	320.5766
0.06179	320.51508
0.06181	320.49869
0.06182	320.49716
0.06183	320.56976
0.06185	320.71933
0.06186	320.88547
0.06188	321.03491
0.06189	321.133
0.0619	321.18213
0.06191	321.18149
0.06191	321.12161
0.06192	321.06107
0.06193	321.01993
0.06195	320.99533
0.06196	320.98297
0.06197	321.00772
0.06198	321.05429
0.06199	321.07938
0.062	321.04529
0.062	320.95416
0.06201	320.84329
0.06202	320.75687
0.06203	320.67542
0.06204	320.60297
0.06205	320.59125
0.06206	320.58972
0.06207	320.65936
0.06209	320.7934
0.0621	320.93491
0.06211	321.04785
0.06213	321.1283
0.06214	321.18698
0.06215	321.24255
0.06216	321.27008
0.06217	321.29251
0.06218	321.26376
0.06219	321.25705
0.0622	321.26804
0.06221	321.28925
0.06222	321.31656
0.06223	321.29507
0.06224	321.23688
0.06225	321.16132
0.06225	321.04349
0.06226	320.92471
0.06227	320.85526
0.06228	320.84927
0.0623	320.89526
0.06231	320.97836
0.06233	321.11856
0.06234	321.28476
0.06236	321.4552
0.06237	321.58301
0.06238	321.65805
0.06239	321.63861
0.06239	321.56802
0.0624	321.48898
0.06241	321.41614
0.06243	321.36444
0.06244	321.37622
0.06245	321.4184
0.06246	321.4838
0.06247	321.52475
0.06248	321.50259
0.06249	321.44937
0.06249	321.35641
0.0625	321.24234
0.06251	321.12521
0.06252	321.04797
0.06253	321.02686
0.06254	321.08115
0.06256	321.16788
0.06257	321.23322
0.06258	321.38159
0.06259	321.49979
0.06261	321.56833
0.06262	321.586
0.06263	321.58618
0.06264	321.62216
0.06265	321.65829
0.06266	321.69504
0.06268	321.72983
0.06269	321.77808
0.0627	321.814
0.0627	321.77164
0.06271	321.69263
0.06272	321.58112
0.06273	321.48022
0.06273	321.38229
0.06274	321.29401
0.06275	321.27179
0.06277	321.30383
0.06278	321.34314
0.06279	321.40497
0.06281	321.5582
0.06283	321.72235
0.06284	321.8746
0.06285	321.98822
0.06286	322.01675
0.06287	321.96069
0.06287	321.86316
0.06288	321.79196
0.06289	321.78058
0.06291	321.76303
0.06292	321.7789
0.06293	321.82382
0.06294	321.86908
0.06295	321.87854
0.06295	321.8342
0.06296	321.76837
0.06297	321.668
0.06298	321.53513
0.06299	321.42606
0.063	321.36456
0.06301	321.35089
0.06302	321.38708
0.06304	321.48199
0.06305	321.6405
0.06306	321.82034
0.06308	321.93448
0.06309	322.03052
0.0631	322.06137
0.06311	322.04434
0.06312	322.03146
0.06313	322.06293
0.06314	322.11539
0.06316	322.15427
0.06317	322.1893
0.06318	322.19635
0.06318	322.15131
0.06319	322.06711
0.0632	321.92239
0.06321	321.83005
0.06321	321.76541
0.06322	321.71762
0.06324	321.70859
0.06325	321.73553
0.06326	321.80533
0.06328	321.91406
0.06329	322.03799
0.06331	322.18716
0.06332	322.30154
0.06333	322.34451
0.06333	322.34381
0.06334	322.2785
0.06335	322.20285
0.06336	322.11432
0.06338	322.08557
0.06339	322.12094
0.0634	322.20718
0.06341	322.26779
0.06342	322.29999
0.06343	322.28848
0.06344	322.24887
0.06344	322.16724
0.06345	322.0397
0.06346	321.92471
0.06347	321.8454
0.06348	321.8222
0.06349	321.8414
0.06351	321.90509
0.06352	322.00146
0.06353	322.14203
0.06355	322.26312
0.06356	322.32202
0.06357	322.37646
0.06358	322.44019
0.06359	322.44846
0.0636	322.43732
0.06361	322.41885
0.06362	322.43091
0.06363	322.43753
0.06364	322.44647
0.06365	322.46945
0.06366	322.45679
0.06367	322.36816
0.06367	322.26996
0.06368	322.17789
0.06369	322.13104
0.0637	322.11642
0.06371	322.12494
0.06373	322.13809
0.06374	322.2124
0.06376	322.34012
0.06377	322.48016
0.06379	322.63864
0.0638	322.74942
0.06381	322.8154
0.06381	322.79205
0.06382	322.71756
0.06383	322.62982
0.06384	322.57382
0.06385	322.49963
0.06387	322.52356
0.06388	322.58817
0.06389	322.65118
0.0639	322.69089
0.06391	322.69131
0.06391	322.63623
0.06392	322.52103
0.06393	322.3938
0.06394	322.2886
0.06395	322.23871
0.06396	322.22513
0.06397	322.25735
0.06399	322.31665
0.064	322.41629
0.06401	322.54865
0.06402	322.68002
0.06404	322.76456
0.06405	322.81937
0.06406	322.82224
0.06407	322.83344
0.06408	322.82999
0.06409	322.85703
0.0641	322.86493
0.06411	322.8638
0.06412	322.888
0.06413	322.88568
0.06414	322.8551
0.06415	322.76294
0.06415	322.64856
0.06416	322.56171
0.06417	322.48044
0.06418	322.43463
0.0642	322.45801
0.06421	322.50021
0.06422	322.59711
0.06424	322.71631
0.06425	322.89362
0.06427	323.02371
0.06428	323.11292
0.06429	323.16376
0.06429	323.16724
0.0643	323.10797
0.06431	323.01556
0.06432	322.94983
0.06433	322.93045
0.06435	322.95517
0.06436	322.97012
0.06437	322.98914
0.06438	323.01755
0.06438	323.00247
0.06439	322.94031
0.0644	322.84149
0.06441	322.73419
0.06442	322.64197
0.06443	322.6066
0.06444	322.63092
0.06445	322.70084
0.06447	322.80215
0.06448	322.92737
0.0645	323.05765
0.06451	323.19519
0.06452	323.27734
0.06453	323.27878
0.06454	323.25333
0.06455	323.21481
0.06456	323.18756
0.06457	323.19324
0.06458	323.22076
0.0646	323.267
0.0646	323.29846
0.06461	323.27533
0.06462	323.18863
0.06463	323.06961
0.06463	322.96173
0.06464	322.89285
0.06465	322.83084
0.06467	322.81763
0.06468	322.8515
0.06469	322.92493
0.06471	323.04492
0.06472	323.20532
0.06473	323.33881
0.06475	323.44669
0.06476	323.48654
0.06476	323.50076
0.06477	323.47833
0.06478	323.42014
0.06479	323.33499
0.0648	323.26898
0.06482	323.26157
0.06483	323.31552
0.06484	323.39383
0.06485	323.41794
0.06486	323.41153
0.06486	323.33255
0.06487	323.25006
0.06488	323.14432
0.06489	323.06174
0.0649	322.99789
0.06491	322.94614
0.06492	322.93396
0.06494	323.01047
0.06495	323.13147
0.06496	323.27353
0.06498	323.42163
0.06499	323.55185
0.065	323.59875
0.06501	323.63815
0.06502	323.64465
0.06503	323.61917
0.06504	323.5885
0.06505	323.564
0.06506	323.56534
0.06507	323.58209
0.06508	323.59851
0.06509	323.56827
0.0651	323.50568
0.0651	323.39984
0.06511	323.30972
0.06512	323.2341
0.06513	323.18402
0.06514	323.16971
0.06516	323.20911
0.06517	323.31738
0.06519	323.44873
0.0652	323.58054
0.06521	323.73175
0.06523	323.85025
0.06523	323.87732
0.06524	323.86203
0.06525	323.82361
0.06526	323.74185
0.06527	323.67532
0.06528	323.6315
0.0653	323.65894
0.06531	323.73773
0.06532	323.79926
0.06533	323.82291
0.06534	323.79453
0.06534	323.74417
0.06535	323.62714
0.06536	323.49811
0.06537	323.39166
0.06538	323.32184
0.06539	323.33603
0.0654	323.38629
0.06542	323.48123
0.06543	323.61423
0.06544	323.73828
0.06545	323.85526
0.06547	323.93085
0.06548	323.97916
0.06549	323.98129
0.0655	323.93857
0.06551	323.94373
0.06552	323.96164
0.06553	323.98306
0.06555	324.0336
0.06555	324.08438
0.06556	324.09964
0.06557	324.0538
0.06558	323.94211
0.06558	323.8093
0.06559	323.69022
0.0656	323.63376
0.06561	323.59482
0.06563	323.61591
0.06564	323.68008
0.06565	323.79346
0.06567	323.91104
0.06568	324.06076
0.0657	324.22437
0.06571	324.29135
0.06572	324.30249
0.06572	324.27975
0.06573	324.233
0.06574	324.13037
0.06575	324.0582
0.06576	324.0274
0.06577	324.01886
0.06579	324.05307
0.0658	324.10834
0.06581	324.12189
0.06581	324.06168
0.06582	323.98596
0.06583	323.91269
0.06583	323.82181
0.06584	323.7308
0.06586	323.69974
0.06587	323.72382
0.06588	323.79398
0.0659	323.93079
0.06591	324.10062
0.06593	324.22546
0.06594	324.30957
0.06595	324.39932
0.06596	324.45236
0.06597	324.45419
0.06598	324.42889
0.06599	324.41235
0.066	324.38641
0.06602	324.4158
0.06603	324.4649
0.06603	324.47552
0.06604	324.4426
0.06605	324.36182
0.06606	324.26654
0.06606	324.16589
0.06607	324.05661
0.06608	324.00012
0.06609	324.00391
0.06611	324.05371
0.06612	324.1174
0.06614	324.23984
0.06615	324.35608
0.06616	324.49933
0.06618	324.58786
0.06619	324.64993
0.06619	324.65189
0.0662	324.63208
0.06621	324.60486
0.06623	324.58279
0.06624	324.564
0.06625	324.52655
0.06626	324.50873
0.06627	324.50998
0.06628	324.4985
0.06628	324.48007
0.06629	324.4425
0.0663	324.37149
0.06631	324.28082
0.06631	324.16281
0.06633	324.08401
0.06634	324.06256
0.06635	324.11414
0.06636	324.17664
0.06638	324.29745
0.06639	324.44318
0.06641	324.56958
0.06642	324.68832
0.06643	324.76053
0.06644	324.79175
0.06645	324.78741
0.06646	324.73761
0.06647	324.70911
0.06648	324.70779
0.06649	324.74896
0.0665	324.78662
0.06651	324.78485
0.06652	324.72644
0.06653	324.63925
0.06653	324.53271
0.06654	324.41183
0.06655	324.33875
0.06656	324.31726
0.06657	324.36517
0.06659	324.42569
0.0666	324.5105
0.06662	324.64099
0.06663	324.7717
0.06664	324.90311
0.06665	324.99872
0.06666	325.01791
0.06667	324.99384
0.06668	324.94659
0.06669	324.88986
0.0667	324.84415
0.06671	324.80289
0.06673	324.80878
0.06674	324.83429
0.06675	324.86771
0.06676	324.88138
0.06676	324.85684
0.06677	324.82272
0.06678	324.76294
0.06679	324.64474
0.0668	324.54108
0.06681	324.49899
0.06682	324.49707
0.06683	324.55078
0.06685	324.64716
0.06686	324.78561
0.06687	324.93692
0.06689	325.07104
0.0669	325.15201
0.06691	325.15033
0.06692	325.09982
0.06693	325.03574
0.06694	325.03555
0.06695	325.06192
0.06696	325.12762
0.06698	325.19659
0.06698	325.24182
0.06699	325.21539
0.067	325.15594
0.06701	325.0416
0.06701	324.90491
0.06702	324.80521
0.06703	324.71429
0.06704	324.67694
0.06705	324.65936
0.06707	324.70471
0.06708	324.83426
0.0671	324.96979
0.06711	325.12988
0.06712	325.2749
0.06713	325.33823
0.06714	325.35013
0.06715	325.31784
0.06716	325.26157
0.06717	325.2128
0.06718	325.19638
0.06719	325.18378
0.0672	325.16687
0.06721	325.16632
0.06722	325.16809
0.06723	325.17844
0.06724	325.18271
0.06725	325.13803
0.06726	325.06659
0.06726	324.96506
0.06727	324.89484
0.06728	324.85605
0.0673	324.84991
0.06731	324.91788
0.06732	325.01581
0.06734	325.12589
0.06735	325.2778
0.06736	325.38446
0.06738	325.4437
0.06738	325.47107
0.0674	325.47598
0.06741	325.46707
0.06742	325.47385
0.06743	325.49673
0.06744	325.54828
0.06745	325.61081
0.06746	325.63235
0.06747	325.58728
0.06748	325.50867
0.06748	325.40445
0.06749	325.28589
0.0675	325.18869
0.06751	325.12558
0.06752	325.10022
0.06754	325.12442
0.06755	325.19818
0.06757	325.31253
0.06758	325.49036
0.06759	325.63559
0.0676	325.71906
0.06761	325.74487
0.06762	325.72131
0.06763	325.70529
0.06764	325.67114
0.06765	325.63287
0.06766	325.60046
0.06767	325.54422
0.06769	325.53506
0.0677	325.53897
0.06771	325.56064
0.06771	325.58206
0.06772	325.56183
0.06773	325.48792
0.06774	325.37524
0.06774	325.2814
0.06775	325.18869
0.06777	325.16354
0.06778	325.20407
0.06779	325.30515
0.06781	325.4595
0.06782	325.61819
0.06784	325.73016
0.06785	325.82309
0.06786	325.88406
0.06787	325.86536
0.06788	325.81567
0.06789	325.80573
0.0679	325.82419
0.06791	325.85547
0.06792	325.90018
